Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,803,7/10/2017,8.4,DoubleTree by Hilton Amsterdam Centraal Station, United Kingdom , All accommodation in Amsterdam seems expensive for what you get ,12,3911, The location was great 5 mins from centraal station ,11,4,"[' Leisure trip ', ' Travelers with friends ', ' Twin Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",24 days,52.376752,4.904618,High_Reviewer_Score
Schlossallee 8 14 Penzing 1140 Vienna Austria,251,9/27/2016,8.8,Austria Trend Hotel Park Royal Palace Vienna, United Kingdom , Wedding party on the Saturday night noisy until 12 30 am Not ideal after a day s sight seeing when you need an early night ,27,3667, Great choice of food available at breakfast Lovely clean stylish rooms very comfortable bed ,16,11,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",310 day,48.191339,16.3165873,High_Reviewer_Score
7 Pepys Street City of London London EC3N 4AF United Kingdom,1936,3/20/2017,8.7,DoubleTree by Hilton Hotel London Tower of London, Ireland , No swimming pool first world problems People travelling to Liverpool Street Station would be quicker using the Circle Line from Tower Hill rather than walking to Aldgate,28,7491, Warm cookie on arrival Very helpful staff,8,10,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",136 day,51.5108412,-0.0780581,High_Reviewer_Score
Vijzelstraat 4 Amsterdam City Center 1017 HK Amsterdam Netherlands,589,9/4/2016,7,NH Carlton Amsterdam, United Kingdom , The rooms didn t feel very 4 star nor in line with the immaculate communal areas ,18,4231, Friendly and very helpful staff Location was perfect ,10,1,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",333 day,52.3663727,4.8930505,Intermediate_Reviewer_Score
Chelsea Harbour Hammersmith and Fulham London SW10 0XG United Kingdom,326,7/9/2016,8.6,The Chelsea Harbour Hotel, United Kingdom ,No Negative,0,1032, A lovely change from city centre hotels Great surroundings and vibrant neighbourhood,13,3,"[' Leisure trip ', ' Couple ', ' River Double Suite ', ' Stayed 1 night ', ' Submitted from a mobile device ']",390 day,51.4756558,-0.1813888,High_Reviewer_Score
Avenida Diagonal 205 Sant Mart 08018 Barcelona Spain,144,3/14/2017,8,The Gates Diagonal Barcelona, United Kingdom , The bed is not good is keep mooving and you need something there for humidity is very dry into the room Even if we can open the air conditioner is not enough ,34,1725, The staff and food was great but the bed the room so many sounds from i don t know were we couldn t sleep at all in three nights i will never come back to stay here ,39,4,"[' Group ', ' Comfort Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",142 day,41.4036219,2.1902808,Intermediate_Reviewer_Score
Girona 158 Eixample 08037 Barcelona Spain,161,10/18/2016,9,Hotel Well and Come, Singapore , There was no hair conditioner like you would expect The pool was cold and should have been heated we visited in October Breakfast was a bit too expensive for what it was ,34,1589, The staff were friendly and we liked the welcome drinks ,12,4,"[' Leisure trip ', ' Couple ', ' Deluxe Double or Twin Room ', ' Stayed 3 nights ']",289 day,41.3991773,2.1656134,Intermediate_Reviewer_Score
2 24 Kensington High St Kensington and Chelsea London W8 4PT United Kingdom,617,9/27/2016,8.8,Royal Garden Hotel, United Kingdom , The only negative point I can make about the hotel is the fact the wifi was not free In this day and age it s a given nearly everywhere you go that there will be wifi So to arrive and find out it was 5 for 2 hours was a bit of a surprise ,56,2213, Couldn t fault our stay the room was incredible with beautiful views especially for sunrise I was even brought a plate of chocolates on arrival to celebrate my 25th birthday which was a very lovely touch from the staff The restaurant we visited was also very attentive and had a lovely menu we re vegetarian so this was also catered to well at dinner as we were offered the choice of items from the lunch menu too The room was obviously well cared for and felt very fresh and clean on arrival Would definitely recommend to anyone visiting London and will be visiting again ,106,2,"[' Leisure trip ', ' Couple ', ' Garden King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",310 day,51.5027022,-0.1882164,High_Reviewer_Score
Westeinde 26 Amsterdam City Center 1017 ZP Amsterdam Netherlands,404,1/19/2016,8.4,Boutique Hotel Notting Hill, United Kingdom , Not in walking distance from centre etc had to use the tram to get around However the hotel was amazing and so worth every penny Absolute luxury Couldn t praise the friendly gentleman on the front enough he was lovely the room was amazing and bed so comfy ,50,2085, Amazing friendly staff and beautiful hotel Would definitely recommend for a young couple as we had to use the tram to get to the centre etc Located near the Heineken museum ,33,1,"[' Leisure trip ', ' Couple ', ' Souterrain Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",562 day,52.3583821,4.8988777,High_Reviewer_Score
Piazza Lima 2 Central Station 20124 Milan Italy,298,3/1/2017,8.5,Best Western Plus Hotel Galles, Canada ,No Negative,0,3550, I did not like my room always heard the train noise,12,1,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",155 day,45.4805847,9.2117326,Intermediate_Reviewer_Score
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,514,6/20/2017,8.2,Radisson Blu Edwardian Vanderbilt, Spain , Wish we could stay longer,6,2665, Staff were really helpful friendly and polite Even when we turned up at 2am after a late delayed flight The bed was SUPER COMFORTABLE ,26,1,"[' Leisure trip ', ' Group ', ' Standard Room ', ' Stayed 2 nights ']",44 days,51.4953691,-0.1818966,High_Reviewer_Score
265 Rotherhithe Street Southwark London SE16 5HW United Kingdom,995,3/26/2016,8.1,DoubleTree by Hilton London Docklands Riverside, United Kingdom ,No Negative,0,3826, The size of the room and the view of Docklands financial district over the River Thames Private car park ,21,31,"[' Business trip ', ' Solo traveler ', ' Deluxe Queen Room with River View ', ' Stayed 1 night ']",495 day,51.5043483,-0.0334436,High_Reviewer_Score
One Eastern Gateway Royal Victoria Dock Newham London E16 1FR United Kingdom,694,8/17/2016,8.7,Aloft London Excel, United Kingdom , Nothing in particular ,5,2332, It was a lovely hotel a bit prices compared to nearby hotels but the services were just fabulous I was sad I didn t get to go swimming in the pool but then that was down to busy me not making time in my busy schedule during my stay All in all the hotel was lovely staff were helpful and pleasant and the facilities were lovely Would definitely book again if the price was just a bit lower to compete against the other hotels ,86,1,"[' Leisure trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",351 day,51.5083719,0.0355768,High_Reviewer_Score
Piazza Duca D Aosta 4 6 Central Station 20124 Milan Italy,639,4/18/2016,8.8,Glam Milano, Indonesia , Just small thing likes facial tissue run out soap left over from previous guest as half empty but nothing important ,22,7371, I like it very much i will stay at this hotel again when in milan ,17,17,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",472 day,45.4838504,9.2034067,High_Reviewer_Score
16 Sumner Place Kensington and Chelsea London SW7 3EG United Kingdom,73,10/2/2016,9.1,Number Sixteen, United States of America , Breakfast service was a bit off forgot my order ,11,270, Location location location and then you enter and the interior is beautifully appointed the decor is stunning and sophisticated with surprising art and bold colors that alone would be enough but the staff are attentive courteous gracious and delightful to talk with and offered many great recommendations ,49,2,"[' Leisure trip ', ' Couple ', ' Deluxe Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",305 day,51.4930905,-0.1755022,High_Reviewer_Score
5 Olympic Way Wembley Brent London HA9 0NP United Kingdom,832,4/14/2017,8.9,Novotel London Wembley, United Kingdom ,No Negative,0,2924, Value for money,4,1,"[' Leisure trip ', ' Couple ', ' Superior Queen Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",111 day,51.5611271,-0.2787261,Intermediate_Reviewer_Score
150 Bayswater Road Kensington and Chelsea London W2 4RT United Kingdom,459,10/10/2016,8.4,DoubleTree by Hilton London Hyde Park, United Kingdom , Road noise but not a big deal ,9,2405, Great location for the Royal Parks Very friendly and helpful front desk staff Room decor and upkeep was excellent Overall much better than expected of central London brand hotel would definitely recommend ,34,1,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 1 night ']",297 day,51.5100362,-0.190657,High_Reviewer_Score
Via Albricci 2 4 Milan City Center 20122 Milan Italy,493,4/6/2016,9,The Square Milano Duomo, United Kingdom , Absolutely nothing ,4,4192, This hotel is really lovely well worth a visit the staff were very welcoming and helpful I can strongly recommend this hotel ,24,3,"[' Leisure trip ', ' Group ', ' Deluxe Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",484 day,45.4608604,9.1890215,High_Reviewer_Score
Matrosengasse 6 8 06 Mariahilf 1060 Vienna Austria,387,12/22/2015,8.1,Leonardo Hotel Vienna, Israel , small room,3,6373, nice hotel good location only 5 min walk from metro and 30 min walk from museum squer Very goood breakfest s,22,6,"[' Leisure trip ', ' Couple ', ' Comfort Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",590 day,48.1945297,16.340327,Intermediate_Reviewer_Score
12 Osborn Street Aldgate East Tower Hamlets London E1 6TE United Kingdom,404,12/13/2015,8.9,Arbor City, United Kingdom ,No Negative,0,2197, Great standard for a 3 star,7,1,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",599 day,51.5166755,-0.0697897,High_Reviewer_Score
Bergara 11 Eixample 08002 Barcelona Spain,434,5/17/2017,8.6,Catalonia Plaza Catalunya, United Kingdom , The gym was a little small and very hot but there was enough equipment there to do a reasonable work out and fortunately it was never busy when I used it ,33,4153, Very helpful staff fabulous room with our own private terrace and spa pool Delicious breakfast with plenty of choice and the one meal we ate in the restaurant was excellent and very good value ,36,5,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room with Terrace Spa acces ', ' Stayed 3 nights ']",78 days,41.3865289,2.1682919,High_Reviewer_Score
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,3/11/2017,8.4,Corendon Vitality Hotel Amsterdam, Ireland , This hotel is to far away from city centre cost a fortune in taxi and the bus journey was too long,22,4410,No Positive,0,2,"[' Leisure trip ', ' Couple ', ' Deluxe King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",145 day,52.3466449,4.8310984,Intermediate_Reviewer_Score
Mallorca 1 23 Sants Montju c 08014 Barcelona Spain,390,7/17/2016,7.6,Expo Hotel Barcelona, United Kingdom , Bathroom could be retiled Double bed became a twin bed upon checking in ,15,4646, Good location next to Sants train station Room was fine Balcony was nice No big complaints Shower was good and there was a bath which I enjoyed after a long trip ,33,27,"[' Leisure trip ', ' Solo traveler ', ' Standard Double or Twin Room with Balcony 1 Adult ', ' Stayed 1 night ']",382 day,41.3792053,2.1427989,Intermediate_Reviewer_Score
2 8 Hanger Lane Ealing Common London W5 3HN United Kingdom,434,8/30/2016,8.4,DoubleTree by Hilton London Ealing, United Kingdom ,No Negative,0,1494, Good location for access to inner London and Wembley ,11,2,"[' Leisure trip ', ' Couple ', ' 2 rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",338 day,51.511521,-0.290706,High_Reviewer_Score
Capellans 4 Ciutat Vella 08002 Barcelona Spain,387,6/12/2016,8.9,Hotel Barcelona Catedral, Australia ,No Negative,0,2695, This hotel was beautiful A little bit expensive but very worth it We had a comfortable king bed and great spacious bathroom The room was extremely clean which they did clean everyday and there was a mini bar The staff were very friendly and helpful especially with maps and a laundromat Do the free walking tour they offer as it was also fantastic The location of the hotel is right in the middle of the Gothic quarter and La Rambla is a 5 minute walk the location was fantastic Thank you ,93,9,"[' Leisure trip ', ' Couple ', ' Double or Twin Room 1 2 Adults ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",417 day,41.384829,2.1751277,High_Reviewer_Score
10 Bis rue du D barcad re 17th arr 75017 Paris France,26,9/8/2016,9.2,Hotel Le 10 BIS, China ,No Negative,0,196, Chic boutique nice location ,6,11,"[' Business trip ', ' Solo traveler ', ' 2 rooms ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",329 day,48.8780363,2.2864907,Intermediate_Reviewer_Score
Mallorca 251 Eixample 08008 Barcelona Spain,46,6/3/2017,8.3,Alexandra Barcelona A DoubleTree by Hilton, Norway , We had booked a Delux King Room for 4 nights and had asked to have a quiet room On arrival we were given a room facing the busy street with windows not able to close properly Another room same problem Also no sofa in room even if it said so on the booking confirmation Also not soundproof Third room facing back with old furniture old rug falling apart taped rug under the bed cracked toilet Next day new room with peculiar smell in bathroom dirty madrass cover ripped curtain and ripped old towels We were told that Delux King Rooms only are facing the street A day before we arrived an e mail came from the hotel asking when we will arrive They cuild easily have told us that our wish of room will not be possible and suggesting another room We found the front staff very arrogant when we were complaining and spend a lot of time arguing with front desk team They did not compensate for anything The pool was one reason we chose this hotel but it was a childrens pool only 80 cm high and did not open until after 10 o clock in morning to 8 o clock evening My husband scratched his knees while trying to swim I came to breakfast in the robe from the first room and on the second breakfast was demanded to leave and change clothes The lady from front desk said they had dresscode I asked where it was written She did not answer I wanted to go swimming before breakfast but because the pool opened so late I ate in the bath robe The superior from front desk on the second day offered us to cancel the last nights and help us book another hotell We did not want to spend any more time of our vacation looking for hotels so we stayed We learned that Hilton Hotel save the best rooms for their members inc ase they make a late booking so if you are not a member do find yourselves another hotel and save money and nerves We were told 11 rooms were moving out after our first night ,365,351,No Positive,0,2,"[' Leisure trip ', ' Couple ', ' Deluxe King Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",61 days,41.3931918,2.16152,Intermediate_Reviewer_Score
